,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
246,1709328664.203409,260,95.0,10.453689098358154,29.03125286102295,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161
247,1709328664.6130934,261,95.01915708812261,1.7991065979003906,43.84970664978027,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161
248,1709328664.8496532,262,95.0381679389313,3.8396120071411133,27.89466381072998,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161
249,1709328665.1270916,263,95.05703422053232,3.9557576179504395,27.966618537902832,39.138227717,-85.927035233,2024-03-01 21:31:04+00:00,206.9,2.161,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955
250,1709328665.4068189,264,95.07575757575758,0.3448963165283203,20.583415031433105,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955
251,1709328665.6144314,265,95.09433962264151,2.899444103240967,25.9183406829834,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955
252,1709328665.873015,266,95.11278195488721,8.914601802825928,26.06790065765381,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955,39.13823035,-85.927011433,2024-03-01 21:31:05+00:00,206.9,1.955
253,1709328666.2520227,267,95.13108614232209,10.402905941009521,42.81935691833496,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675
254,1709328666.6606116,268,95.1492537313433,5.803263187408447,30.507254600524902,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675
255,1709328666.977277,269,95.16728624535315,4.0312886238098145,32.424283027648926,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675,39.138249083,-85.92699275,2024-03-01 21:31:06+00:00,206.9,2.675
256,1709328667.2586122,270,95.18518518518519,0.8058786392211914,28.28066349029541,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601
257,1709328667.4753504,271,95.20295202952029,8.648419380187988,31.67901039123535,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601
258,1709328667.848901,272,95.22058823529412,0.21060705184936523,26.516199111938477,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601
259,1709328668.0537214,273,95.23809523809523,3.442847728729248,24.672842025756836,39.138278883,-85.92695105,2024-03-01 21:31:07+00:00,207.1,3.601,39.1383226,-85.9268892,2024-03-01 21:31:08+00:00,207.4,4.836
260,1709328668.3231735,274,95.25547445255475,4.411661624908447,30.728697776794434,39.1383226,-85.9268892,2024-03-01 21:31:08+00:00,207.4,4.836,39.1383226,-85.9268892,2024-03-01 21:31:08+00:00,207.4,4.836
261,1709328668.6120093,275,95.27272727272728,6.211519241333008,30.715465545654297,39.1383226,-85.9268892,2024-03-01 21:31:08+00:00,207.4,4.836,39.1383226,-85.9268892,2024-03-01 21:31:08+00:00,207.4,4.836
262,1709328670.137543,277,94.94584837545126,0.4171013832092285,142.78907775878906,39.138376467,-85.9268148,2024-03-01 21:31:09+00:00,207.6,6.328,39.13843405,-85.926729567,2024-03-01 21:31:10+00:00,207.9,7.82
263,1709328670.3464882,278,94.96402877697841,10.495078563690186,31.330394744873047,39.13843405,-85.926729567,2024-03-01 21:31:10+00:00,207.9,7.82,39.13843405,-85.926729567,2024-03-01 21:31:10+00:00,207.9,7.82
264,1709328670.7570076,279,94.98207885304659,10.45536994934082,40.913939476013184,39.13843405,-85.926729567,2024-03-01 21:31:10+00:00,207.9,7.82,39.13843405,-85.926729567,2024-03-01 21:31:10+00:00,207.9,7.82
265,1709328671.166713,280,95.0,10.444235801696777,40.9576416015625,39.138498717,-85.92663325,2024-03-01 21:31:11+00:00,208.2,8.694,39.138498717,-85.92663325,2024-03-01 21:31:11+00:00,208.2,8.694
266,1709328671.576157,281,95.01779359430606,10.4506254196167,41.00322723388672,39.138498717,-85.92663325,2024-03-01 21:31:11+00:00,208.2,8.694,39.138498717,-85.92663325,2024-03-01 21:31:11+00:00,208.2,8.694
267,1709328671.985621,282,95.0354609929078,5.54959774017334,41.12093448638916,39.138498717,-85.92663325,2024-03-01 21:31:11+00:00,208.2,8.694,39.138564733,-85.92653875,2024-03-01 21:31:12+00:00,208.6,9.26
268,1709328672.2972312,283,95.0530035335689,10.228228569030762,30.572891235351562,39.138564733,-85.92653875,2024-03-01 21:31:12+00:00,208.6,9.26,39.138564733,-85.92653875,2024-03-01 21:31:12+00:00,208.6,9.26
269,1709328672.7023988,284,95.07042253521126,10.454964637756348,41.22629165649414,39.138564733,-85.92653875,2024-03-01 21:31:12+00:00,208.6,9.26,39.138564733,-85.92653875,2024-03-01 21:31:12+00:00,208.6,9.26
270,1709328675.5155065,287,94.42508710801394,13.14547061920166,282.12437629699707,39.138820867,-85.9262016,2024-03-01 21:31:15+00:00,209.8,12.089,39.138820867,-85.9262016,2024-03-01 21:31:15+00:00,209.8,12.089
271,1709328675.979029,288,94.44444444444444,3.508269786834717,41.40603542327881,39.138820867,-85.9262016,2024-03-01 21:31:15+00:00,209.8,12.089,39.138820867,-85.9262016,2024-03-01 21:31:15+00:00,209.8,12.089
272,1709328676.2498448,289,94.4636678200692,1.5980243682861328,23.14925193786621,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295
273,1709328676.4823623,290,94.48275862068965,0.2476334571838379,20.65422534942627,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295
274,1709328676.687915,291,94.50171821305841,10.863280296325684,31.78236484527588,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295
275,1709328677.1056497,292,94.52054794520548,10.447907447814941,40.86036682128906,39.13891955,-85.926074367,2024-03-01 21:31:16+00:00,210.1,12.295,39.139019283,-85.925944067,2024-03-01 21:31:17+00:00,210.4,12.244
276,1709328677.51522,293,94.53924914675767,10.44912338256836,41.00682735443115,39.139019283,-85.925944067,2024-03-01 21:31:17+00:00,210.4,12.244,39.139019283,-85.925944067,2024-03-01 21:31:17+00:00,210.4,12.244
277,1709328677.9248455,294,94.5578231292517,1.71128511428833,33.44674110412598,39.139019283,-85.925944067,2024-03-01 21:31:17+00:00,210.4,12.244,39.139019283,-85.925944067,2024-03-01 21:31:17+00:00,210.4,12.244
278,1709328678.1596847,295,94.57627118644068,3.9601922035217285,27.994608879089355,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089
279,1709328678.439494,296,94.5945945945946,10.304808616638184,30.751323699951172,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089
280,1709328678.8461993,297,94.61279461279462,10.453391075134277,40.92381000518799,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089,39.139104,-85.925828967,2024-03-01 21:31:18+00:00,210.6,12.089
281,1709328679.2558806,298,94.63087248322147,3.4140944480895996,36.65635585784912,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884
282,1709328679.5247571,299,94.64882943143813,0.38160085678100586,20.83284854888916,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884
283,1709328679.7330759,300,94.66666666666667,12.203443050384521,24.656248092651367,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884,39.139186083,-85.925718433,2024-03-01 21:31:19+00:00,210.7,11.884
